post_num,post_idx,text,topic_tag,sentiment_tag
162,0,אירוע חמור ו קשה מ אוד ה בוקר ב ה אריאל,0,2
162,1,ה מציאות ה בלתי נסבלת תחת שלטון ה ימין של פיגוע רודף פיגוע חייבת להסתיים,2,-1
162,2,נתניהו לא מביא ב ה טחון,2,-1
162,3,תנחומים ל משפחת ה הרוג ו איחולי החלמה ל ה פצועים ש נאבקים על חייהם,0,2
163,0,לפיד ו גנץ תמכו ב הסכם ה גרעין ה מסוכן עם איראן,0,2
163,1,לפיד ו גנץ שמאל,0,2
163,2,ב 94 מצביעים ליכוד ב ה ראשות נתניהו ימין,2,1
164,0,יכול להיות ש יריבינו ה פוליטיים קצת ב ה לחץ,0,2
164,1,כך זה נראה ב ה ימים ה אחרונים,0,2
164,2,ב 94 נעשה ב ה דיוק את מה ש עשינו היום לפני ארבע שנים,0,2
164,3,נלך אל ה קלפיות,0,2
164,4,נצביע ב ה אחריות ו ב ה קור רוח,0,2
164,5,נבטיח את עתידה של ישראל ב הצבעה ברורה,2,1
164,6,חדה ו עוצמתית,2,1
164,7,מחל ה ליכוד תנועת ה ליכוד,2,1
164,8,ב ה ראשות ב ה נימין נתניהו,2,1
165,0,נתניהו ש נכשל ב ה דרום,2,-1
165,1,ו ש נגד הוא עומד כתב אישום חמור על שוחד,2,-1
165,2,לא ראוי להנהיג את ה מדינה,2,-1
165,3,אפשר אחרת,0,2
166,0,חלאס ל ה שלטון נתניהו,2,-1
166,1,אנחנו נמשיך מ כאן,0,2
166,2,ב 9,0,2
166,3,19 בוחרים רק כחול לבן,0,2
167,0,אם לא אכפת ל אתם מכתבי ה אישום של נתניהו,2,-1
167,1,לא אכפת ל אתם מ ה כיס של אתם,2,-1
167,2,איך זה קשור,0,2
167,3,מפני ש אם חס ו חלילה נתניהו יקים את ה ממשלה ה באה,2,-1
167,4,הוא יצטרך לשלם ל ה שותפים יותר,2,-1
167,5,הרבה הרבה יותר,0,2
167,6,כתבי ה אישום הופכים את הוא ל ה פגיע,2,-1
167,7,הוא מוכרח לוודא ש ה שותפים יאפשרו ל הוא לחמוק מ ה משפט,2,-1
167,8,הם יעשו את זה ב ה שמחה,0,2
167,9,שר ה חינוך ה מיועד,0,2
167,10,כבר הודיע ש הוא ייזום חוק חסינות מורחב כדי להגן על ראש ה ממשלה,2,-1
167,11,יהדות ה תורה הודיעה ש תתמוך ב ה חוק צרפתי מורחב,0,2
167,12,כדי ש נתניהו לא יצטרך לעמוד ל ה משפט,2,-1
167,13,אתם באמת חושבים ש כל ה טוב ה זה נופל על נתניהו ב חינם,2,-1
167,14,מתי אי פעם ה חברה ה אלה עשו משהו ב חינם,0,2
167,15,ב ה ממשלה ה נוכחית עלו ה הסכמים ה פוליטיים יותר מ 10 מיליארד שקל,0,2
167,16,כ ה סף ש נלקח ישירות מ ה כיס ש ל אתם ו הועבר ל עמותות פוליטיות,0,2
167,17,ל מקורבים פוליטיים,0,2
167,18,ל ה מפלגות ו אפילו ישירות ל ה פוליטיקאים,0,2
167,19,זה היה ב קואליציה רחבה יחסית,0,2
167,20,ו לנתניהו לא היה כתב אישום,2,-1
167,21,אם ל ה אלוביץ הוא היה מוכן לשלם מיליארד שקל בשביל כמה כותרות חיוביות,2,-1
167,22,לפי כתב ה אישום,0,2
167,23,אתם מדמיינים כמה הוא יהיה מוכן לשלם ב ה שביל להינצל מ ה כלא,2,-1
167,24,20 מיליארד,0,2
167,25,מ איפה אתם חושבים ש ה כסף ה זה יגיע,0,2
167,26,יוקר ה מחיה הוא ה בעיה מס 1 של אזרחי ישראל,0,2
167,27,כל ה יום מספרים ל הם ש ה כלכלה ה ישראלית חזקה ו אז הם נכנסים ל ה סופר ו ה משכורת הולכת,0,2
167,28,יקר פה כל כך מפני ש ה כסף הולך ל ה מקומות ה לא נכונים,0,2
167,29,ב ה מקום ל חדרי מיון ו ל הורדת מחירים,0,2
167,30,הוא הולך ל מטרות פוליטיות,0,2
167,31,זה מה ש קורה כש ה פוליטיקאים עסוקים רק ב ה עצמם,0,2
167,32,ב ה מקום לעבוד בשביל אתם,0,2
167,33,זה מה ש קורה כש ראש ה ממשלה מכהן יותר מדי שנים ב ה תפקיד ו כבר לא אכפת ל הוא מ אף אחד חוץ מ עצמו,2,-1
167,34,את זה אנחנו נחושים לשנות,0,2
167,35,את יוקר ה מחיה ב ישראל אפשר להוריד,0,2
167,36,ו אנחנו יודעים איך להוריד את הוא,0,2
167,37,רוב מכריע של ה ישראלים לא רוצים ראש ממשלה עם כתבי אישום חמורים כל כך,2,-1
167,38,לא מ סיבות כלכליות,0,2
167,39,אלא מ סיבות ערכיות,0,2
167,40,הם אנשים הגונים,0,2
167,41,ו הם רוצים ראש מ משל היא ה גון,2,-1
167,42,הם צריכים לדעת גם ש אם הם יבחרו ב הוא,2,0
167,43,יוקר ה מחיה ימשיך לעלות עוד ו עוד ו עוד,2,-1
168,0,זה לא פשוט,0,2
168,1,יש מאחורי ה מערכת ה משומנת של נתניהו הרבה כסף ו הרבה שקרים,2,-1
168,2,אבל אנחנו החלטנו ש אנחנו לא משקרים,0,2
168,3,אני מצפה מ ה ציבור,0,2
168,4,למרות ה מגבלות הללו להבין ש ה בחירות ה אלה הן על גורלה של ה מדינה,0,2
168,5,עוד מדבריי ל ה טל של הוא,0,2
168,6,ב אירוע ה מכינות ה קדם צבאיות ב אוניברסיטת תל אביב ה בוקר,0,2
169,0,ה דוח ש פרסם הערב מבקר ה מדינה על ה כישלון ה מחפיר ב ה תחבורה ה ציבורית הוא הוכחה נוספת ל ה הזנחה ה פושעת של ממשלת נתניהו ל בעיות ה אזרחים כאן,2,-1
169,1,מדובר ב כישלון טוטאלי ו מתמשך ו מי ש משלם את ה מחיר ה כבד הם אזרחי ישראל ש לא זוכים ל תחבורה ציבורית נורמלית ו ב מקומה נאלצים לעמוד שעות ב ה פקקים,2,-1
169,2,אילו רק תשומת ה לב ו ה השקעה של ה ממשלה ה זו ב ה תחבורה ה ציבורית היו כמו אלו ש מושקעות ב בניית ה מטוס של נתניהו היינו כבר ב מקום אחר,2,-1
169,3,שם אין עיכובים ו אין דחיות,0,2
169,4,עשר שנים ש ה ליכוד ב ה שלטון ו ה תחבורה ה ציבורית נראית כמו תאונת שרשרת מתגלגלת,2,-1
169,5,מערכת ה בריאות קורסת ו שיעורי ה עוני הם ה גבוהים ב ה מערב,2,-1
169,6,פשוט כישלון חרוץ ש הגיע הזמן לשים ל הוא סוף,2,-1
170,0,ה שמאל ב ישראל אומר,0,2
170,1,אנחנו לא ישנים ב ה לילות,0,2
170,2,אנחנו מבוהלים,0,2
170,3,פוחדים מ ממשלה ש אינה נרתעת מ שימוש ב כל אמצעי כדי להשאר ב ה שלטון,2,-1
170,4,אתם חושבים ו מרגישים ש זה ממש מ ה יום,0,2
170,5,אז זהו ש לא,0,2
170,6,זוהי תעמולה של ה שמאל מ בחירות 1981 ו ראש ה ממשלה היה אהובם ה גדול מ נחם בגין,0,2
170,7,שאליו הם מתגעגעים,0,2
170,8,אותן שיטות,0,2
170,9,אותן אמירות,0,2
170,10,כמו אז,0,2
170,11,לא ניתן ל הם ו נצביע ב 94,0,2
170,12,רק מחל ה ליכוד ב ה ראשות ב ה נימין נתניהו,2,1
171,0,ראש ה ממשלה בנימין נתניהו עונה ל ה שאלות של אתם,2,0
171,1,שידור חי,0,2
172,0,רותם ה יקרה,0,2
172,1,את צדקת ו צודקת,0,2
172,2,נתניהו מסית נגד ערבים ו שמאלנים מ יום ש הגיע ל ה פוליטיקה,2,-1
172,3,הסתה ש הביאה ל רצח ראש ה ממשלה ה דגול ש ל אנחנו,2,-1
172,4,יצחק רבין,0,2
172,5,תודה ל אתה על ה דברים ה אמיצים ש כל אזרחית ו אזרח ב ישראל חייבים לקרוא את הם,0,2
172,6,מפלגת ה עבודה,0,2
172,7,שרבין היה ראש ה ממשלה מטעם היא,0,2
172,8,היא ה אלטרנטיבה ש תעשה את מדינת ישראל חזקה כי מדינת ישראל ש לנו תהיה מדינה עם שוויון ש תחתור ל ה שלום,0,2
173,0,לשבת ב ה מרכז בגין ב ה ירושלים,0,2
173,1,ב ישיבת סיעת ה ליכוד ב ראשות רהמ ב נימין נתניהו,2,0
173,2,ב יום ה שנה ל פטירתו של מנחם בגין,0,2
173,3,בהחלט מרגש,0,2
173,4,בגין היה מנהיג גדול ש יצר שיוויון ו חוזק כלפי פנים ו עוצמה ו הרתעה כלפי חוץ,0,2
173,5,הכל מתוך גאווה יהודית גדולה ו שימור ה מורשת ה הסטורית של ה עם ה יהודי,0,2
173,6,אני ו חברי גאים מאוד להמשיך ב דרכו,0,2
174,0,ש איש מ מצביעי ה מחנה ה לאומי,0,2
174,1,לא יתפוס את ה ראש ב 104 ו יגיד,0,2
174,2,לא ידענו,0,2
174,3,לא חשבנו,0,2
174,4,לא תיארנו ש כך יהיה,0,2
174,5,נכון ל היום,0,2
174,6,ארץ ישראל ב סכנה אמיתית של חלוקה,0,2
174,7,נסיגות ו עקירות,0,2
174,8,משום ש ל ראשונה מ 1992 יש סיכוי סביר מאוד ש תוקם ממשלת שמאל,0,2
174,9,ב תמיכת ה סיעות ה ערביות,0,2
174,10,אז לכו להצביע,0,2
174,11,ה ליכוד ב ראשות בנימין נתניהו כדי ש לא תתחרטו ב ה יום ש אחרי,2,1
175,0,ב ה רוכים ה באים ל ה מציאות,0,2
175,1,נתניהו ו כחלון חילקו ב ה קדנציה ה זו מעל 10 מיליארד שח מ תקציב ה מדינה ל מפלגות ה קואליציה,2,-1
175,2,אז מה ה פלא ש שוב נוצר בור תקציבי עצום,2,-1
175,3,הנה לפני אתם רשימה חלקית,0,2
175,4,3 מיליארד שח תוספת ל ה תקציב ה ישיבות,0,2
175,5,2 מיליארד שח תוספת ל מעיין ה חינוך ה תורני של שס,0,2
175,6,מיליארד שח ל מימון חוק נהרי כדי להבטיח ש ילדים חרדים לא ילמדו לימודי מתמטיקה ו אנגלית,0,2
175,7,670 מיליון שח ל סמוטריץ,0,2
175,8,גפני ומיקי זוהר כדי ש יצביעו עם ה קואליציה,0,2
175,9,420 מיליון שח הבטחת הכנסה ל ה אברכים,0,2
175,10,ככה לא מנהלים מדינה,0,2
175,11,הגיע ה זמן ל הנהגה אחראית ש תפסיק לחלק כסף ציבורי ל כל מי ש לוחץ,2,-1
175,12,אנחנו כבר הוכחנו התנהלות אחרת,0,2
175,13,סגרנו את ה בור ה תקציבי ו השארנו אחרי אנחנו עודף תקציבי ל ה ממשלה ה באה,0,2
175,14,יותם פישביין,0,2
175,15,ידיעות אחרונות,0,2
176,0,ב שבת תרבות ב ראשון ל ה ציון נשאלתי בנוגע ל ה תכנית ה מאה של טראמפ,1,0
176,1,ו כך השבתי,0,2
176,2,אנחנו נגיד כן ל כל הזמנה לשבת סביב ה שולחן,0,2
176,3,אבל נעמוד על ה אינטרסים ש ל אנחנו,0,2
176,4,מדי פעם עולות יוזמות,0,2
176,5,ה אחרונה ש ב הן היתה של גון קרי ו מי ש נשכב אז על ה גדר כדי ש לא נפנה את בקעת ה ירדן זה אני,0,2
176,6,לא ביבי נתניהו,2,-1
177,0,מה אנחנו ל ה מדים ב בחירות ה אלה,0,2
177,1,ש אין שום דבר חדש תחת שמש ה שמאל,0,2
177,2,השבוע נציין את יום ה שנה ה 27 ל פטירתו של גדול מנהיגנו,0,2
177,3,מנחם בגין זל,0,2
177,4,כל חייו,0,2
177,5,ו ב ה יתר ש את,0,2
177,6,ב עת כהונתו כ ראש ה ממשלה ה שמאל לא בחל ב שום אמצעי כדי להשמיצו ו לגדפו,0,2
177,7,ו על ידי כך להביא ל הפלת ה ליכוד,0,2
177,8,הם קראו ל הוא רוצח,0,2
177,9,הם קראו ל הוא פאשיסט ומוסליני,0,2
177,10,כתבו ו אמרו ש הוא מסוכן ל ה דמוקרטיה,0,2
177,11,ש הוא מפלג את ה עם,0,2
177,12,הם מתגעגעים,0,2
177,13,דלגו ל ימינו אלה,0,2
177,14,ב ראש ה ליכוד עומד מנהיג חזק,2,1
177,15,כריזמטי ו אהוב על ה עם ב ה נימין נתניהו ו שוב,2,1
177,16,ה שמאל לא בוחל ב שום כלי כדי להפילו ו על ידי כך את ה ליכוד כולו,2,1
177,17,אנחנו לא נקנה שום תחפושת,0,2
177,18,של אף אחד ו לא נאמין ל שום אמירה של גנץ ו לפיד,0,2
177,19,משום אין ל הם שום אלטרנטיבה ו שום רעיון משותף,0,2
177,20,למעט שנאת ה ליכוד,0,2
177,21,ש נסו מותניכם,0,2
177,22,חיזקו רוחכם ו בואו לתת ל ה הם את ה תשובה ב ה קלפי,2,1
177,23,רק מחל,2,1
178,0,חשיפת פרצופו של נתניהו ו ממשלתו ה כהניסטית מול ה עולם היא חובה,2,-1
178,1,ה מאמר של אני הבוקר בניו יורק טיימס,0,2
179,0,אצל נתניהו,2,0
179,1,סמוטריץ יהיה שר ה חינוך,0,2
179,2,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
180,0,שסמוטריץ יהיה שר ה חינוך של ה ילדים ו ה נכדים ש לנו,0,2
180,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
181,0,מיכאל בן ארי קורא ל סירוב פקודה ו פוגע ב ה צבא של כולנו ש הוא יהיה חבר ממשלה,0,2
181,1,ב חרתם נתניהו קיבלתם קיצוניים,2,-1
182,0,אצל נתניהו,2,0
182,1,בן ארי יקרא ל ה סירוב פקודה,0,2
182,2,ב חרתם נתניהו בחרתם קיצוניים,2,-1
183,0,ימין אמיתי זה רק מחל,2,1
183,1,ליכוד חזק ל ישראל חזקה,2,1
183,2,ב נימין נתניהו,2,1
184,0,רק ליכוד גדול ינצח את ה שמאל,2,1
184,1,הצטרפו ל נאום ראש ה ממשלה נתניהו ב כנס ה ליכוד,2,0
185,0,מוקדם יותר ה יום התארחתי ב ה פאנל ב חירות ש התקיים ב תיכון הרצוג ב ה עיר חולון,0,2
185,1,שמחתי לפגוש גם ב בית ספר חילוני תומכים נלהבים של תנועת שס,0,2
185,2,אשר זוכרים את ה הישגים ה ברוכים ש הובלנו למען ה שכבות ה חלשות ו ה צביון ה יהודי של ישראל,0,2
185,3,כפי ש אמרתי תנועת שס תתמוך ב בנימין נתניהו ל תפקיד ראש ה ממשלה אך תהיה שומרת ה סף של ה צביון ה יהודי ו תבטיח עשייה חברתית למען ה שכבות ה חלשות ו כל עם ישראל,2,1
186,0,עוד הודעה ריקה של ראש ה ממשלה נגד ה מחבלים,2,-1
186,1,זוכרים ש לאחר ה רצח ה נורא של אורי אנסבכר זל,0,2
186,2,נתניהו שלח אנשים למדוד את בית ה מחבל לקראת הריסה,2,0
186,3,ו אז נתניהו הוציא שורה של הודעות ל ה עיתונות,2,0
186,4,אז עד ל רגע זה לא הוציא נתניהו צו הריסה ל בית ה רוצח של אורי זל,2,-1
186,5,מה ש שמעתם,0,2
186,6,אדוני ראש ה ממשלה,2,0
186,7,תוציא כבר היום את צו ה הריסה,2,-1
186,8,תפסיק לפחד מ ה מחבלים,2,-1
186,9,אנחנו נגבה את אתה,2,1
186,10,רק תפעל למען ה שם,2,0
187,0,פרסום כתב ה חשדות ב אופן חלקי ו חד צדדי לפני ה בחירות הוא טעות קשה ו פגיעה ב ה ציבור ו ב ה דמוקרטיה,2,0
187,1,ה פרסום מסיט את ה שיח מ מה ש חשוב ב אמת ה אם תהיה כאן ממשלת ימין חזקה ב ראשות נתניהו או ממשלת שמאל ב ראשות לפיד ו גנץ ש נשענת על אחמד טיבי,2,1
187,2,צפו ב ה דברים ש אמרתי הערב ל דנה וייס ו שתפו,0,2
188,0,הגענו ל כאן כדי להבהיר ל ראש ה ממשלה ש אין ל הוא מנדט מוסרי ו ערכי להמשיך ב תפקידו,2,-1
188,1,עידן ה סיאוב ו ה שחיתות מגיע ל סיומו,2,-1
188,2,כבר ראינו שאת ה מעשה ה מובן מאל הוא ש הוא לקחת אחריות ו להתפטר נתניהו לא יעשה,2,-1
188,3,הוא הרי למען הישרדותו חתם על ה סכם עם ה עוצמה ה גזענית,2,-1
188,4,אבל אנחנו לא ניתן ל הוא להתחמק,2,-1
188,5,אנחנו נזכיר ל הוא פעם אחר פעם ש את זכותו להנהיג הוא איבד,2,-1
189,0,ב ה חירות 2019,0,2
189,1,ביבי או טיבי,2,0
189,2,ראיתם את ה סקרים אתמול ב ה ערב,0,2
189,3,ל גוש ה שמאל,0,2
189,4,ב ראשות גנץ ו לפיד,0,2
189,5,יש כבר רוב חוסם של 61 חכים,0,2
189,6,כולל ה סיעות ה ערביות,0,2
189,7,אלא מה,0,2
189,8,הזהרתי מ זה כבר אתמול ו אז תומכי ה מפלגה של הם,0,2
189,9,נכנסו ל ה דף של אני גידפו,0,2
189,10,ש יקרו ו הכחישו,0,2
189,11,אבל אופס,0,2
189,12,יש מספרים,0,2
189,13,יש עובדות,0,2
189,14,ל ה כן יקיריי,0,2
189,15,ה מציאות פשוטה,0,2
189,16,מי ש רוצה ממשלה לאומית ב ה ראשות ב ה נימין נתניהו,2,1
189,17,מצביע אך ו רק מחל,2,1
189,18,מי ש רוצה ממשלת שמאל,0,2
189,19,ב תמיכת ה סיעות ה ערביות ש יצביע ל מפלגות ה שמאל,0,2
189,20,שבוע טוב מאוד ל אתם מ אולפן כאן רשת ב,0,2
190,0,גנץ ב יום חמישי,0,2
190,1,ב ה נסיבות ש נוצרו ישיבה עם נתניהו לא עומדת על ה פרק,2,-1
190,2,לאחר ה בחירות,0,2
190,3,ו בהינתן ה תכנית ל הקמת פלסטין,0,2
190,4,ה נסיבות ישתנו,0,2
190,5,ו זה יעמוד על ה פרק,0,2
190,6,שבוע טוב,0,2
191,0,לו ה בחירות היו מתקיימות היום,0,2
191,1,נתניהו ו שריו ה גזענים היו מפסידים,2,-1
191,2,ליברמן לא היה עובר את אחוז ה חסימה ש הוא בעצם הוא העלה,0,2
191,3,זה מה ש עולה ב צורה מובהקת מ סקר ערוץ 13,0,2
191,4,ה בחירות ב אפריל עומדות על חודו של קול,0,2
191,5,אנחנו נשים את כל משקלנו כדי להביס את מי ש חוקק את חוק ה לאום,3,-1
191,6,חוק קמיניץ,0,2
191,7,הוציא מ חוץ ל ה חוק את ה פלג ה צפוני של ה תנועה ה איסלאמית,0,2
191,8,את מי ש הסית נגד אנחנו יותר מ כל,0,2
191,9,ו ש פועל על מנת לחסל את ה אפשרות להקים מדינה פלסטינית ו השגת שלום,0,2
191,10,ה בא נחזק את ה קול ה פטריוטי,0,2
191,11,ה קול ה אחראי,0,2
191,12,ה קול ה מקצועי,0,2
191,13,ה קול ש מצליח להשפיע,0,2
191,14,אנחנו יכולים,0,2
192,0,מ בחינה מוסרית ו ערכית נתניהו לא יכול להמשיך ל ה היות ראש מ משל היא,2,-1
192,1,זה היה נכון מ מזמן,0,2
192,2,ו זה נכון במיוחד עכשיו,0,2
192,3,כש יש כנגד הוא שלושה כתבי אישום קשים,2,-1
192,4,צפו בדבריי אמש ב כ אן11 ו שתפו,0,2
193,0,נעשה את זה פשוט,0,2
193,1,אם אתם רוצים ממשלה ו קואליציה עם אחמד טיבי ו איימן עוד היא אל תצביעו ל ה ליכוד,0,2
193,2,אבל אם אתם רוצים ממשלה לאומית,2,0
193,3,חזקה ו יציבה כש גנץ,2,0
193,4,טיבי ו עודה ב ה אופוזיציה אז תצביעו רק ב פתק אחד,0,2
193,5,ה ליכוד ב ה ראשות נתניהו,2,0
193,6,ו שאף אחד לא יספר ל אתם סיפורים ו ישקר ל אתם ש הם לא יצרפו את ה סיעות ה ערביות ל ה קואליציה של הם,0,2
193,7,אין ל ה הם מ משל היא,0,2
194,0,חברות ו חברים יקרים,0,2
194,1,אני מאמינה ב אמונה שלמה ש לאחר ה שימוע כולם יבינו ש מדובר ב פייק תיקים,2,1
194,2,ראש ה ממשלה של אנחנו הוא אדם ישר,2,1
194,3,אל תושפעו מ ה כותרות ה מהדהדות ו ה זועקות ב כלי ה תקשורת,0,2
194,4,זה בדיוק מה ש הם לחצו לקבל במשך 3 שנים,0,2
194,5,זה בדיוק מה ש הם רוצים עכשיו,0,2
194,6,הפלת שלטון נתניהו ו שלטון ה ימין,2,0
194,7,ב 9 באפריל מצביעים ל ה ליכוד ב ראשות נתניהו ל ימין חזק ש ימשיך לדאוג ל ה אינטרסים של מדינת ישראל ו אזרחיה,2,1
194,8,האזינו ל ה ראיון ה מלא ש הענקתי הבוקר ל ניסים משעל ב ה רדיו ללא הפסקה,0,2
195,0,ב ה יום ה עצוב ה זה,0,2
195,1,ב הוא ראש ממשלת ישראל שני עומד בפני כתב אישום תוך כדי כהונתו אני רוצה דווקא להגיד משהו ב נימה אישית,2,0
195,2,אני מכיר את נתניהו שנים רבות,2,0
195,3,מול נתניהו של פעם עבדתי כ ה איש צבא,2,0
195,4,ל צידו של נתניהו של פעם עבדתי כ שר ה בטחון ו ש ירתתי את אתם ה אזרחים,2,0
195,5,נתניהו של פעם ו אני ניהלנו מ ערכה קשה כנגד ה אויב ב ה עזה,2,0
195,6,ו מ ערכות דיפלומטיות כ ה נגד איראן,2,0
195,7,בנימין נתניהו ש אני הכרתי הוא אדם מוכשר עם חזון ו תפיסת עולם,2,1
195,8,לנתניהו ש אני הכרתי היה באמת אכפת מ טובת ה מדינה,2,1
195,9,אבל לצערי ה רב,2,0
195,10,משהו השתבש מאוד ב ה דרך,2,-1
195,11,את תוצאות ה שיבוש ה זה אנו רואים כ עת,2,-1
195,12,ה שיח ה משסה ו ה מפלג,2,-1
195,13,ה מאבק ל הישרדות פוליטית ב כל מחיר כולל חבירה ל ה כהניסטים,2,-1
195,14,זה ראש ממשלת ישראל,2,0
195,15,ה אדם ש אמור להיות מופת ל ה ילדינו ו ל נכדינו,2,0
195,16,ב ה יום ה זה ברור כי הגיעה ה עת ב היא על נתניהו לעזוב את ה תפקיד,2,-1
195,17,אם טובת ה מדינה עדיין לנגד עיניו על הוא לעשות את ש המליץ ל אולמרט להתפטר ו להילחם על חפותו,2,-1
195,18,ב ה ניגוד ל מפלגת ה ליכוד,2,0
195,19,אנו לא נזמין את נתניהו ל היות שר ב ה ממשלה ש נקים,2,-1
195,20,לא תחת כתבי אישום כה חמורים,2,-1
195,21,אני פונה אל אתה,2,0
195,22,נתניהו של פעם,2,0
195,23,ו קורא ל אתה,2,0
195,24,אל תפגע ב ה ביטחון ישראל,2,-1
195,25,ב ה חוסן ה לאומי ו ב ה צביון ה מוסרי של ה מדינה,2,0
195,26,אל תגרור מדינה שלמה לתוך כתבי ה אישום של אתה על כל ה השלכות ה כרוכות ב כך,2,-1
195,27,ל אנשי ה ימין ה ממלכתי,2,0
195,28,ל מי ש חרד ל עתידה של ה מדינה גם מ בחינה בטחונית,0,2
195,29,מדינית ו כלכלית ו גם מ בחינה מוסרית היום ב ה יתר ש את ברורה ה בחירה ה נכונה,0,2
195,30,הגיע ה זמן ל מנהיגות אחרת,2,-1
195,31,יחד עם שותפיי ב כ חול לבן נחזיר את אמון ה ציבור ב ה הנהגה ו את ה תקווה ל ה עם ישראל,0,2
196,0,זה ה שלב ש ב הוא נתניהו צריך להתחיל להוכיח את חפותו כ אזרח מן ה שורה,2,-1
196,1,מגדל ה קלפים ה יחיד ש יקרוס הוא שרשרת ה כהונות של נתניהו ש כרסמו ב כל שבריר של שלטון ה חוק ו של ה ממלכתיות ש הייתה ל אנחנו ב ה מדינה,2,-1
196,2,ה פאניקה מ אובדן ה שלטון ב ה עתיד יצרה אובדן עשתונות ב ה הווה ו את ה טירוף ה זה צריך לעצור לפני ש ישרוף את ה בית על אנחנו ו על הוא,2,-1
196,3,ל ה ציבור ה ישראלי מגיע יותר מראש ממשלה ש דוחה נסיעה דיפלומטית כדי לסגור דיל עם כהניסטים ו חוזר מוקדם מ אותה ה נסיעה כדי להגיב על כתב אישום,2,-1
196,4,בואו ל ה הפגנה ב ה מוצש ה קרוב ב כיכר ה בימה,0,2
196,5,ו ב כל רחבי ה ארץ,0,2
197,0,לפני מספר חודשים הרמתי ב ה פני נתניהו את ה שלט,2,0
197,1,נתניהו צריך להיכנס ל ה כלא בגין ה שחיתות,2,-1
197,2,אך ערכית ו מוסרית ה היסטוריה תבוא את הוא חשבון על פשעיו ו ה סתתו ה פוליטיים,2,-1
197,3,העלאת אחוז ה הצבעה בקרב ה ציבור של אנחנו ו ה כוחות ה דמוקרטיים אכן יכולים להביא ל הפלת שלטון נתניהו ב 9 באפריל,2,-1
197,4,ב יחד יכולים,0,2
198,0,נתניהו מושחת,2,-1
198,1,אבל ל ה פשע של הוא יש עוד שותפים ב ה מפלגה,2,-1
198,2,נתניהו יעמוד ל משפט פלילי,2,-1
198,3,אבל הם יעמדו ל משפט ה ציבור,2,0
199,0,מ כל סוג,0,2
199,1,אינם תחליף ל ה הרשעה ב מדינה דמוקרטית,0,2
199,2,על אנחנו לתת ל עובדות להתברר ב הליך הוגן ש מגיע ל ראש ממשלה כמו ל כל אזרח ב מדינת ישראל,2,0
199,3,פרסום הודעה על כתב אישום נגד ראש מפלגה 40 יום לפני בחירות מבלי לקיים שימוע,2,0
199,4,מהווה נזק ציבורי ו פוליטי בלתי הפיך לא רק ל הוא,2,0
199,5,אלא ל מפלגה שלמה ו ל ה ציבור ה בוחרים,0,2
199,6,אני בטוח ש אזרחי ישראל מבינים זאת היטב,0,2
199,7,בנימין נתניהו הוא מועמד תנועת ה ליכוד ל ראשות ה ממשלה ו ב ראשותו נמשיך ב כל ה כוח את מסע ה בחירות ב ה דרך ל ניצחון ה ליכוד ו הקמת גוש ימין חזק,2,1
200,0,אני הולך עם בנימין נתניהו,2,1
200,1,ב דרך פוליטית משותפת ל מעלה מ 20 שנה,2,0
200,2,ראיתי את הוא מקרוב גם כ ראש ממשלה גם כ ראש אופוזיציה,2,0
200,3,עבדתי את הוא כש איש לא האמין ב ניצחונו ב 96,2,0
200,4,ב ה ימים ה קשים ב משרד ה אוצר ו ב ה מפלה ה גדולה של בחירות 2006,2,0
200,5,ב ה עליות ו גם ב ה מורדות,2,0
200,6,ב ארבע ה שנים ה אחרונות אני מ כהן כשר ב ממשלתו ה רביעית,2,0
200,7,מנהיגותו ו הובלתו את מדינת ישראל,2,1
200,8,על כל ה מציאות ה מורכבת ש ב היא,2,0
200,9,מעוררת ה ערכה,2,1
200,10,ב כל ה עולם,2,0
200,11,כל נסיון לפגוע ב ה רצונכם לראות את הוא ראש ממשלה גם ב ה עתיד ייכשל,2,1
200,12,משום ש אנחנו חיים ב מדינה דמוקרטית ש ב היא אתם ו רק אתם תקבעו מי ימשיך להוביל את ישראל גם ב ארבע ה שנים ה קרובות,2,0
200,13,ב ה ראשות ב ה נימין נתניהו בנימין נתניהו,2,0
201,0,זה ה זמן ל ה גלות ל כןם ש ב ה עברית ה מילה כ לום פירושה דבר מה,0,2
201,1,אז מסתבר ש היה גם היה,0,2
201,2,ראש ה ממשלה ש לנו מ אשם ב ה שוחד,2,-1
201,3,זכותו להלחם על חפותו,2,0
201,4,לא מ כסא ראש ה ממשלה ש לנו,2,-1
201,5,נאחל ל הוא הצלחה ב מאבקו ה משפטי,2,1
201,6,אבל מ ראשות ה ממשלה נתניהו חייב ללכת,2,-1
202,0,תמו ה ספינים,2,-1
202,1,נתניהו אמר ש לא יהיה כלום כי לא היה כלום ו עכשיו מתברר ש יש כתב אישום חמור כי בוצעו עבירות חמורות ש עלולות להוביל גם ל ה כלא,2,-1
202,2,נתניהו שקוע ב ה פלילים עד צוואר ו איבד את ה תוקף ה מוסרי להמשיך ו להנהיג את מדינתו,2,-1
202,3,ב כל החלטה ש יקבל מעתה יוטל צל כבד ביותר,2,-1
202,4,אני קורא ל חבריי ישרי ה דרך ב ה ליכוד,2,0
202,5,ו יש כ ה אלה,0,2
